0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0.98583025,-0.3097486,-0.30736214,1.3539909,-0.024647461,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.6208189,0.15632856,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275769,-0.22352766,-0.03627703,0.09259296,0.71439785,-0.15826178,1.3615429,-0.23342614,0.5975673,0.7175882,-0.34909743,1.4535662,1.1175315,1.270032,1.278235,0.6867744,-0.47843584,0.0,0.0,0.0,-0.02343799,-0.02645476,-0.21691968,-0.117490016,-0.22990705,-0.27680638,0.082903,-0.16061418,-0.22452176,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.06270089,0.6208189,-0.42898378,-0.02343799,0.0,0.0,0.0,0.0,0.0,0.0,-0.024647461,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.66672,3.4031422,2.5833817,-0.31584147,0.011716584,2.089901,0.7971356,-0.3211504
0.98593295,-0.3097486,-0.30736214,-0.8427662,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.4748928,-0.5847767,-0.6951231,0.3833532,-0.83646417,-0.4330072,-0.45527923,-0.69054353,-0.31382725,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.9860356,-0.3097486,-0.30736214,1.2910291,-0.02507956,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.7783277,0.092757635,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275765,-0.22352771,0.018911568,0.13281773,0.71725714,-0.15828678,1.297523,-0.20256157,0.6716666,0.7204447,-0.3491104,1.4535662,1.1208037,1.25797,1.2728894,0.6939051,-0.47843584,0.0,0.0,0.0,-0.024260921,-0.02645476,-0.21691974,-0.11748997,-0.22990705,-0.27680638,0.15815897,-0.1682485,-0.22576044,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.14302911,0.7783277,-0.42898378,-0.024260921,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,0.97806674,2.1981735,1.5914177,-0.31582168,0.011716584,2.089901,0.8000178,-0.31619692
0.9861383,-0.3097486,-0.30736214,-0.8427414,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.4748345,-0.5848163,-0.6951204,0.3839337,-0.8364394,-0.4329863,-0.45533594,-0.69054085,-0.31378943,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.9862409,-0.3097486,-0.30736214,1.3111318,-0.024863511,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.694323,0.13112065,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275766,-0.22352767,-0.013445306,0.11557855,0.71439785,-0.15830635,1.3188629,-0.22046322,0.6305003,0.7175882,-0.34908995,1.4535662,1.1175315,1.270032,1.278235,0.6867744,-0.47843584,0.0,0.0,0.0,-0.023849456,-0.02645476,-0.2169197,-0.117489986,-0.22990705,-0.27680638,0.11855056,-0.16338846,-0.2249745,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.10063366,0.694323,-0.42898378,-0.023849456,0.0,0.0,0.0,0.0,0.0,0.0,-0.024863511,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.2067112,2.5982516,1.9207697,-0.31583366,0.011716584,2.089901,0.7971356,-0.32115245
0.9863436,-0.3097486,-0.30736214,-0.8427203,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.4747852,-0.5848566,-0.6951205,0.38447013,-0.83641845,-0.43296862,-0.4553937,-0.69054097,-0.31375447,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.98644626,-0.3097486,-0.30736214,-0.8427298,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47480744,-0.5848396,-0.6951209,0.3842359,-0.83642787,-0.4329766,-0.45536932,-0.6905413,-0.31376973,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-0.27156743,-0.3097486,-0.30736214,0.44358924,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.38353366,0.446058,-0.1090709,0.46583524,0.16914475,-0.3138155,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7257526,-0.37884477,1.7893701,3.3362849,-0.0065493262,1.2010393,0.24375947,-0.252601
-0.2713621,-0.3097486,-0.30736214,0.4433649,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.38434786,0.446058,-0.1090709,0.46583524,0.16914475,-0.31376246,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.724515,-0.37884477,1.7884786,3.3348813,-0.0065493262,1.2010393,0.24375947,-0.25284296
-0.27146477,-0.3097486,-0.30736214,0.44348094,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.3851566,0.446058,-0.1090709,0.46583524,0.16914475,-0.31370974,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7233286,-0.37884477,1.7876244,3.3335361,-0.0065493262,1.2010393,0.24375947,-0.25260013
-0.2712594,-0.3097486,-0.30736214,0.4432552,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.38365433,0.446058,-0.1090709,0.46583524,0.16914475,-0.31380764,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.725662,-0.37884477,1.7893049,3.3361824,-0.0065493262,1.2010393,0.24375947,-0.25259325
-0.27115673,-0.3097486,-0.30736214,0.44314423,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.3851115,0.446058,-0.1090709,0.46583524,0.16914475,-0.3137127,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7233806,-0.37884477,1.7876617,3.333595,-0.0065493262,1.2010393,0.24375947,-0.25259984
-0.27105406,-0.3097486,-0.30736214,0.44303188,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16255403,0.38452992,0.446058,-0.1090709,0.46583524,0.16628827,-0.3137506,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.724634,-0.37884477,1.7885643,3.3350163,-0.0065493262,1.2010393,0.2408773,-0.25235847
-0.2709514,-0.3097486,-0.30736214,0.4429151,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16255403,0.3837201,0.446058,-0.1090709,0.46583524,0.16628827,-0.31380334,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7257884,-0.37884477,1.7893958,3.3363256,-0.0065493262,1.2010393,0.2408773,-0.25260004
-0.27084872,-0.3097486,-0.30736214,0.44280192,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16255403,0.38301298,0.446058,-0.1090709,0.46583524,0.16628827,-0.31384942,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7233653,-0.37884477,1.7876508,3.3335779,-0.0065493262,1.2010393,0.2408773,-0.25260058
-0.27074605,-0.3097486,-0.30736214,0.44268888,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16255403,0.38447613,0.446058,-0.1090709,0.46583524,0.16628827,-0.31375408,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7245934,-0.37884477,1.7885352,3.3349705,-0.0065493262,1.2010393,0.2408773,-0.25284055
-0.27064338,-0.3097486,-0.30736214,0.44393575,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.38377336,0.446058,-0.1090709,0.46583524,0.16914475,-0.3137999,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7257364,-0.37884477,1.7893585,3.3362668,-0.0065493262,1.2010393,0.24375947,-0.2525942
-2.1135159,-0.3064238,3.2256553,0.54826516,-0.027672155,-0.026623629,-0.056955345,-0.026451651,-0.26594934,0.87964547,-0.1485008,-0.4189697,-0.3992007,1.0612044,-0.2897786,-0.4854986,-0.07275909,-0.22352815,1.6525884,1.6268804,1.1919,-0.14912955,0.5506239,1.9605774,-0.51392204,1.1946198,2.058924,0.71409684,1.6639903,-0.4307174,1.1900331,1.9917026,-0.47843584,0.0,0.0,0.0,-0.028540162,-0.02694368,-0.21692018,-0.117489964,1.1590371,-0.43558937,-0.33911547,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.31448224,-0.1485008,-0.2897786,-0.028540162,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.056955345,-0.026623629,-0.026450582,-1.0019087,-0.2672756,-0.026798766,-1.2985116,-0.48723644,-0.37884477,-0.52466,-0.3072833,1.4942997,-0.44200808,1.2784575,1.558075
1.0695575,-0.31183624,3.2256553,-0.90645254,-0.027888205,-0.026786601,-0.05892433,-0.02644815,-0.27569804,0.7147019,-0.19709855,-0.4189697,-0.30322763,3.6631608,-0.002289681,-0.4854986,-0.072251506,-0.22318195,-0.6230607,-0.62570643,-0.75174,-0.1453847,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028622456,-0.027106654,-0.21674545,-0.11526337,0.95648277,-0.35316104,-0.1955175,-0.3720731,-0.2505031,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.04707629,-0.19709855,-0.002289681,-0.028622456,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.05892433,-0.026786601,-0.026447078,-1.0019087,-0.2672756,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.98860234,-0.31183624,3.2256553,-0.900552,-0.027888205,-0.026786601,-0.058637932,-0.026448,-0.26455668,0.90320885,-0.14155827,-0.4189697,-0.30120715,3.717939,0.0037627174,-0.4854986,-0.072716765,-0.22350088,-0.59538394,-0.62570643,-0.74385434,0.0045132344,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028745895,-0.027106654,-0.21690641,-0.11731459,1.1879735,-0.3514257,-0.16360684,-0.38455555,-0.25149664,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.0012352694,-0.14155827,0.0037627174,-0.028745895,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.058637932,-0.026786601,-0.02644693,-1.0019087,-0.2672756,-0.027025025,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
1.0580585,-0.31183624,3.2256553,-0.23736241,-0.027672155,-0.026623629,-0.05663315,-0.026443232,-0.25620067,0.92677224,-0.1172594,-0.40057635,-0.31737104,1.937653,-0.11879835,-0.37524033,-0.072758615,-0.22352786,0.4182339,0.40289828,0.13682038,-0.11754125,-0.23468716,0.6360025,-0.51392204,0.14343646,0.7557478,-0.06340237,0.45981765,-0.4307174,0.2064483,0.67964363,-0.47843584,0.0,0.0,0.0,-0.028540162,-0.02694368,-0.21692003,-0.11748813,1.2169098,-0.36530837,-0.20721807,-0.46252012,-0.25633964,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.1565854,-0.1172594,-0.11879835,-0.028540162,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.05663315,-0.026623629,-0.02644216,-1.0019087,-0.2672756,-0.026798766,-1.2985116,-0.45128345,-0.37884477,-0.49876627,-0.2665122,0.37094614,-0.44200808,0.21493779,0.44421372
-2.1135159,-0.3064238,3.2256553,0.54841393,-0.027672155,-0.026623629,-0.056955345,-0.026451651,-0.26594934,0.87964547,-0.1485008,-0.4189697,-0.3992007,1.0612044,-0.2897786,-0.4854986,-0.07275909,-0.22352815,1.6525884,1.6268804,1.1919,-0.1452537,0.5506239,1.9605774,-0.51392204,1.1946198,2.058924,0.71409684,1.6639903,-0.4307174,1.1900331,1.9917026,-0.47843584,0.0,0.0,0.0,-0.028540162,-0.02694368,-0.21692018,-0.117489964,1.1590371,-0.43558937,-0.33911547,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.31448224,-0.1485008,-0.2897786,-0.028540162,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.056955345,-0.026623629,-0.026450582,-1.0019087,-0.2672756,-0.026798766,-1.2985116,-0.48375997,-0.37884477,-0.5221562,-0.30334094,1.4942997,-0.44200808,1.2784575,1.558075
1.0668367,-0.31183624,3.2256553,-0.8426333,-0.027672155,-0.026623629,-0.057134345,-0.026433768,-0.2687347,0.8089554,-0.16585715,-0.415291,-0.21230577,2.5676003,0.0733653,-0.19297667,-0.07274996,-0.22352292,-0.5248701,-0.5328456,-0.67041487,-0.13288537,-0.83733004,-0.38046816,-0.51392204,-0.6632351,-0.24430156,-0.66100323,-0.46573263,-0.4307174,-0.54955393,-0.32883012,-0.47843584,0.0,0.0,0.0,-0.028540162,-0.02694368,-0.21691753,-0.117456265,1.0722281,-0.27507105,-0.0923397,-0.2909417,-0.24257785,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.019062333,-0.16585715,0.0733653,-0.028540162,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.057134345,-0.026623629,-0.026432695,-1.0019087,-0.2672756,-0.026798766,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
1.0535411,-0.31183624,3.2256553,-0.90017724,-0.027888205,-0.026786601,-0.058709532,-0.026440473,-0.267342,0.85608214,-0.15544334,-0.4189697,-0.1991726,6.4842296,0.30940884,-0.4854986,-0.07269862,-0.2235024,-0.59362614,-0.62570643,-0.7433535,0.014033531,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028622456,-0.027106654,-0.21690719,-0.11732437,1.1301007,-0.2637914,0.008356155,-0.17027369,-0.22608525,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,0.24579689,-0.15544334,0.30940884,-0.028622456,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.058709532,-0.026786601,-0.026439402,-1.0019087,-0.2672756,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.9695571,-0.31183624,3.2256553,-0.90503997,-0.027888205,-0.026786601,-0.05899593,-0.026452098,-0.27848336,0.6675752,-0.21098362,-0.4189697,-0.35677052,2.211543,-0.16267824,-0.4854986,-0.07266499,-0.22343664,-0.61643493,-0.62570643,-0.7498522,-0.10949933,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028745895,-0.027106654,-0.21687399,-0.11690136,0.89861006,-0.39914736,-0.29656792,-0.47817385,-0.25702885,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.19223951,-0.21098362,-0.16267824,-0.028745895,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.05899593,-0.026786601,-0.026451029,-1.0019087,-0.2672756,-0.027025025,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.4172446,-0.2816813,-0.30736214,-0.90408057,-0.026591906,-0.025808763,-0.011597113,-0.026167544,1.0905098,-0.25139612,0.8700683,1.5204949,1.1585939,-0.2534683,1.25488,1.7274077,-0.07018909,-0.22309996,-0.6244084,-0.6248077,-0.7513791,-0.15829276,-0.898402,-0.4864185,-0.5125096,-0.7467428,-0.34911153,-0.72049123,-0.5605705,-0.42916352,-0.6259093,-0.43274653,-0.47843584,0.0,0.0,0.0,-0.027305765,-0.02603103,-0.21670409,-0.114736125,-0.22990705,0.9023524,1.2748548,1.4198474,0.5169018,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,1.2979574,0.8700683,1.25488,-0.027305765,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.011597113,-0.025808763,-0.026166426,0.6919197,-0.2508321,-0.025667476,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
